height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,70.0,59.0,30.0,44.00000000000001,45.0,96.78765869140625,79.77638244628905,78.87502098083496,94.33377075195312,94.05615234375,56.66430664062499,61.189807891845696
183.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,76.0,65.0,34.0,47.0,41.0,101.72221374511719,84.97066497802733,85.58931732177734,99.76293945312501,102.5986328125,61.46154785156249,64.34894561767578
175.0,82.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,73.0,63.0,36.0,51.0,46.0,107.81706237792969,102.27775573730469,99.0503444671631,106.25558471679689,98.72412109375,63.95300292968749,67.44845581054688
173.0,73.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,62.0,37.0,48.0,44.0,103.86770629882812,95.10490417480467,93.36779022216797,102.58175659179689,97.92333984375,63.37854003906249,65.62654495239258
168.0,53.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0,57.0,28.0,39.0,35.0,84.21197509765625,73.11045837402342,73.25262451171875,85.9619140625,93.36767578125,51.41082763671875,57.129341125488274
170.0,61.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,60.0,31.0,43.0,40.0,95.047607421875,79.04099273681639,78.65921401977539,92.70834350585938,95.8115234375,57.06658935546874,61.252613067626946
177.0,106.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,49.0,74.0,59.0,37.0,53.0,45.0,114.70022583007812,110.81017303466797,106.45101928710939,114.36761474609376,98.55810546875,68.37255859374999,70.51712417602539
177.0,106.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,74.0,59.0,36.0,51.99999999999999,45.0,113.66366577148438,109.99029541015625,106.02955245971681,114.05038452148439,98.677734375,68.43127441406249,70.32889556884766
173.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,71.0,59.0,31.0,43.0,43.0,93.03285217285156,81.19284820556639,80.48116111755371,92.67510986328125,95.91650390625,55.83752441406249,60.352031707763665
172.0,71.0,34.0,0.0,0.0,1.0,0.0,0.0,46.0,71.0,60.0,29.000000000000004,46.0,43.0,97.74250793457031,92.78493499755858,90.24520301818848,98.23117065429688,96.8125,58.61145019531249,64.03865814208984
167.0,73.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,34.0,48.0,42.0,100.6693115234375,84.04819488525389,82.80937576293945,97.85049438476562,92.54736328125,59.51678466796874,62.556194305419915
170.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,59.0,36.0,49.0,44.0,101.70976257324219,84.0844039916992,82.81010055541992,97.50003051757812,93.95849609375,59.11291503906249,62.51881027221679
169.0,68.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,49.0,41.0,102.27395629882812,85.98107147216795,85.32186889648438,98.66925048828125,95.17919921875,61.86938476562499,63.66350936889648
164.0,58.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,55.0,35.0,46.0,40.0,95.54020690917969,84.59305572509764,83.91178512573242,94.51504516601562,91.44140625,58.91931152343749,61.16401290893554
169.0,54.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,40.0,69.0,55.99999999999999,29.000000000000004,44.00000000000001,38.0,89.18699645996094,72.69577789306639,72.32217216491699,87.0374755859375,94.517578125,53.38970947265624,58.86526870727538
173.0,60.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,31.0,43.0,39.0,91.19863891601562,74.20535278320311,74.4349422454834,90.33364868164062,94.8349609375,54.27838134765624,59.02059936523437
163.0,61.99999999999999,37.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,55.99999999999999,31.0,43.0,40.0,92.51768493652344,84.26113891601561,83.1156005859375,93.86849975585938,91.4365234375,57.36334228515624,60.978401184082024
168.0,65.0,33.0,0.0,0.0,0.0,0.0,1.0,48.0,69.0,58.0,35.0,48.0,43.0,99.1751708984375,89.51232147216795,87.0711555480957,97.43658447265625,93.2919921875,58.42895507812499,62.81115341186523
170.0,81.0,28.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,35.0,48.0,41.0,103.33775329589844,94.75574493408202,92.37862968444824,103.02285766601564,95.0888671875,61.79321289062499,65.12578582763672
167.0,65.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,58.0,32.0,44.00000000000001,43.0,95.68962097167969,78.73407745361327,78.0025520324707,93.52407836914062,92.55712890625,56.53576660156249,60.44623947143554
169.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,68.0,54.0,33.0,47.0,40.0,96.23202514648438,79.92984008789061,79.04643440246582,93.92288208007812,93.16259765625,57.57043457031249,61.1109275817871
167.0,65.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,32.0,45.0,41.0,95.92697143554688,87.67600250244139,86.48135566711426,96.68731689453125,93.697265625,59.42791748046874,62.6158218383789
175.0,77.00000000000001,24.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,34.0,48.0,41.0,100.68254089355469,91.41847229003905,89.72226524353027,100.88684082031251,96.90771484375,60.13012695312499,64.12165069580078
162.0,68.0,41.0,0.0,0.0,1.0,0.0,0.0,47.0,70.0,55.99999999999999,36.0,51.99999999999999,45.0,103.97276306152344,98.72064208984375,93.9700927734375,100.32791137695314,91.724609375,60.89025878906249,65.2379379272461
160.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,66.0,60.0,33.0,41.0,42.0,96.97053527832031,81.33596038818358,81.14054107666016,95.61477661132812,90.77490234375,59.35809326171874,61.2843894958496
167.0,65.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,55.99999999999999,36.0,48.0,42.0,99.50045776367188,90.93395996093749,89.22125244140625,98.74478149414062,93.384765625,61.15130615234374,63.546123504638665
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.0,54.0,29.000000000000004,45.0,38.0,91.0321044921875,82.26274108886717,80.13018035888672,91.35784912109375,89.03662109375,54.37756347656249,60.05183792114257
168.0,61.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,62.0,32.0,46.0,39.0,95.37522888183594,89.93217468261717,86.07076072692871,93.39718627929688,96.38037109375,55.15594482421874,62.47899627685546
182.0,88.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,78.0,60.0,39.0,53.0,42.0,110.21780395507812,94.24364471435545,93.54355239868164,106.92932128906251,101.2314453125,66.78643798828124,67.51163482666016
183.0,92.0,41.0,0.0,0.0,1.0,0.0,0.0,49.0,75.0,62.0,38.0,50.0,45.0,109.12521362304688,104.25977325439453,101.87196159362794,109.71792602539064,101.86376953125,66.28497314453124,68.27632522583008
164.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.0,36.0,47.0,40.0,99.13626098632812,90.83912658691405,89.15928268432617,98.50308227539062,92.92822265625,61.07513427734374,63.501262664794915
169.0,61.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,62.0,36.0,46.0,40.0,97.50204467773438,85.99141693115233,85.19647979736328,95.4486083984375,96.1240234375,59.20733642578124,62.21469116210937
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,31.0,44.00000000000001,40.0,94.90130615234375,86.39488983154295,84.889892578125,95.88668823242188,93.912109375,57.68389892578124,62.02870559692382
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,41.0,39.0,89.72940063476562,78.46681976318358,77.7137222290039,90.1312255859375,93.42626953125,53.79119873046874,59.11574172973632
160.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,40.0,62.0,54.0,32.0,45.0,40.0,95.5518798828125,91.47709655761717,88.07227516174316,96.58157348632812,90.1279296875,57.97271728515624,62.27562713623046
158.0,48.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,61.0,53.0,22.0,38.0,36.0,82.60966491699219,67.11009216308592,67.78551483154297,83.617431640625,87.603515625,50.57769775390625,56.35119247436523
