height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,70.0,59.0,30.0,44.69940185546875,40.252197265625,96.15731811523438,79.75396728515624,78.766845703125,93.67816162109375,94.84228515625,56.455329895019524,61.42457962036132
183.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,76.0,65.0,34.0,47.5615234375,42.2239990234375,102.27006530761719,85.28016662597655,85.84951782226562,100.09527587890626,102.4423828125,61.62886810302734,64.46483612060547
175.0,82.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,73.0,63.0,36.0,49.89794921875,43.1939697265625,106.65443420410156,101.65013122558594,98.51599121093751,105.59393310546876,99.08056640625,63.59584808349609,67.22658157348633
173.0,73.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,62.0,37.0,48.90496826171875,42.9603271484375,104.12062072753906,95.41009521484374,93.5779800415039,102.60894775390626,98.140625,63.446975708007805,65.85720443725586
168.0,53.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0,57.0,28.0,40.81207275390625,38.1175537109375,85.80650329589844,74.04327392578124,74.02960205078125,86.80181884765625,93.0234375,51.899200439453125,57.51701354980468
170.0,61.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,60.0,31.0,44.39727783203125,40.535400390625,95.88417053222656,79.6453399658203,79.13069152832031,93.06787109375,95.82373046875,57.31712341308593,61.5774803161621
177.0,106.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,49.0,74.0,59.0,37.0,54.02294921875,44.3975830078125,115.10877990722656,111.18519592285156,106.72789001464845,114.45220947265626,98.7314453125,68.49286651611327,70.7707748413086
177.0,106.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,74.0,59.0,36.0,53.32403564453125,44.2418212890625,114.19673156738281,110.47998046875,106.38941192626955,114.16217041015626,98.89501953125,68.58778381347655,70.65675354003906
173.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,71.0,59.0,31.0,44.19384765625,39.763671875,92.97604370117188,81.4661407470703,80.62738800048828,92.33673095703125,96.51220703125,55.80648040771484,60.68325424194335
172.0,71.0,34.0,0.0,0.0,1.0,0.0,0.0,46.0,71.0,60.0,29.000000000000004,44.74774169921875,41.158447265625,96.70439147949219,92.1564483642578,89.73005676269531,97.6964111328125,97.0078125,58.29605102539062,63.76687622070312
167.0,73.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,34.0,47.03179931640625,40.62744140625,99.87944030761719,83.5628204345703,82.41472625732422,97.442626953125,92.69384765625,59.27835083007812,62.345535278320305
170.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,59.0,36.0,47.7669677734375,41.0770263671875,100.45686340332031,83.39556884765624,82.22700500488281,96.7900390625,94.322265625,58.72798919677734,62.26628112792968
169.0,68.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,47.907958984375,41.5478515625,101.81948852539062,85.57156372070311,85.02108001708984,98.57257080078125,95.00830078125,61.73677825927734,63.39509201049804
