height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.14404296875,67.6553955078125,58.46972656250001,32.34834289550781,45.58160400390625,40.1495361328125,96.61334228515625,79.8742332458496,78.9513053894043,94.06488037109375,94.4736328125,56.774002075195305,61.19635009765624
183.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.97552490234375,77.7030029296875,64.06396484375,36.11405944824219,48.891876220703125,42.5850830078125,104.02256774902344,87.03587722778319,87.0573844909668,100.80828857421876,102.3837890625,62.30003356933593,64.937744140625
175.0,82.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,47.92938232421875,74.9466552734375,61.29980468750001,37.87744140625,50.801300048828125,43.28955078125,107.43885803222656,102.72864532470703,99.32920837402345,105.89001464843751,99.2001953125,64.53738403320311,67.53294372558594
173.0,73.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,46.7181396484375,74.213623046875,60.53295898437501,36.30906677246094,48.41351318359375,42.72314453125,102.90585327148438,94.26821517944335,92.89884948730469,102.36120605468751,97.41796875,63.29344177246093,65.37588500976562
168.0,53.0,20.0,1.0,0.0,0.0,0.0,0.0,42.24066162109375,66.0465087890625,57.32495117187501,28.847366333007812,41.566375732421875,38.453857421875,87.24461364746094,75.48474121093749,74.94066619873047,87.26104736328125,93.296875,52.17572021484374,58.02169799804687
170.0,61.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,44.5164794921875,70.251220703125,58.93554687500001,32.95747375488281,45.12237548828125,40.4044189453125,96.0374755859375,79.48972702026366,79.14989852905273,93.42437744140625,95.1474609375,57.53929138183593,61.22850036621093
177.0,106.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,49.4932861328125,72.6749267578125,61.57006835937501,40.67708587646484,55.819580078125,44.698486328125,117.71185302734375,112.96418380737305,107.87197494506837,115.38275146484375,99.234375,68.68934631347655,71.14498901367188
177.0,106.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,49.59710693359375,72.988037109375,61.63159179687501,40.87247467041015,55.91424560546875,44.783447265625,117.96632385253906,113.25299453735352,108.1926956176758,115.60028076171875,99.3076171875,68.95485687255858,71.26910400390625
173.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,44.05010986328125,68.8699951171875,59.32006835937501,31.045394897460938,44.247222900390625,39.7388916015625,92.96826171875,81.126895904541,80.39907836914062,92.50592041015625,96.0068359375,55.406379699707024,60.431472778320305
172.0,71.0,34.0,0.0,0.0,1.0,0.0,0.0,45.68157958984375,71.2454833984375,59.68701171875001,34.29566955566406,47.342987060546875,41.50537109375,99.68489074707031,94.7139320373535,91.5369644165039,98.92303466796875,97.1640625,59.46134185791015,64.28800964355469
167.0,73.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.65985107421875,67.2147216796875,57.58642578125001,34.237152099609375,47.3359375,40.8221435546875,100.64830017089844,84.31415939331053,82.86663436889648,97.62994384765625,92.9892578125,59.34450531005859,62.64909362792968
170.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,44.88397216796875,69.57861328125,58.84326171875001,33.75047302246094,46.41143798828125,40.76904296875,98.71525573730469,82.20368576049803,81.41378784179688,95.8836669921875,94.9130859375,58.69188690185546,62.16085815429687
169.0,68.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.864501953125,72.1524658203125,59.06518554687501,35.876060485839844,47.569580078125,41.654052734375,101.73544311523438,85.63794708251952,85.01491928100586,98.46380615234375,95.0693359375,61.56906127929687,63.52761840820312
164.0,58.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,44.14569091796875,69.70068359375,56.95141601562501,33.608795166015625,44.690338134765625,40.337158203125,94.99935913085938,84.20596313476561,83.52329635620117,93.96820068359375,92.33984375,58.62602996826171,61.24719238281249
169.0,54.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,42.4400634765625,66.3199462890625,57.85449218750001,29.204498291015625,42.07696533203125,38.6697998046875,88.93019104003906,71.92202377319335,71.65626907348633,87.12811279296875,93.8876953125,52.315567016601555,58.20712280273437
173.0,60.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.72381591796875,68.677734375,59.45629882812501,30.620437622070312,43.753753662109375,39.544189453125,92.51457214355469,75.41534042358397,75.13998413085938,90.4212646484375,96.1044921875,54.40969848632812,59.77426147460937
