height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,70.0,58.74877929687501,32.571044921875,45.982421875,40.42919921875,97.60846328735352,80.99369812011717,79.63949584960938,94.3126220703125,94.8349609375,57.00390624999999,61.65991210937499
183.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,76.0,63.84204101562501,35.86236572265625,48.49810791015625,42.32666015625,103.10740661621094,86.0733184814453,86.45689392089844,100.55450439453126,102.15673828125,62.15106201171874,64.56198787689209
175.0,82.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,73.0,61.14599609375001,38.1380615234375,50.9815673828125,43.3037109375,107.5053939819336,102.50880432128906,99.20309448242189,106.13775634765626,98.599609375,64.26284790039061,67.29934024810791
173.0,73.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,60.72631835937501,36.3851318359375,48.61492919921875,42.8966064453125,103.48405456542969,94.97903442382811,93.33952331542969,102.46997070312501,97.75732421875,63.48645019531249,65.7009859085083
168.0,53.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0,57.06347656250001,28.52899169921875,41.07391357421875,38.1387939453125,86.12887191772461,74.31225585937499,74.21369934082031,86.94683837890625,93.0478515625,51.99818420410156,57.57430458068847
170.0,61.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,59.24096679687501,33.0880126953125,45.442626953125,40.662841796875,96.94135284423828,80.59367370605467,79.82649230957031,93.5875244140625,95.6552734375,57.83366394042968,61.727063179016106
177.0,106.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,49.0,74.0,61.68872070312501,40.55780029296874,55.76519775390625,44.7232666015625,117.78111267089844,113.20256042480469,108.01077270507814,115.2921142578125,99.60302734375,68.86589050292967,71.3222827911377
177.0,106.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,74.0,61.66894531250001,40.47540283203124,55.521484375,44.6312255859375,117.40057373046875,112.94392395019531,107.9861297607422,115.231689453125,99.791015625,69.14776611328124,71.29732894897461
173.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,71.0,59.49584960937501,30.7894287109375,44.08709716796875,39.74951171875,92.96184158325195,81.41958618164061,80.56867980957031,92.3065185546875,96.63916015625,55.701248168945305,60.70012378692626
172.0,71.0,34.0,0.0,0.0,1.0,0.0,0.0,46.0,71.0,59.67382812500001,34.3740234375,47.4205322265625,41.53369140625,99.78313827514648,94.75833129882811,91.56523132324219,99.01367187500001,97.05419921875,59.418594360351555,64.27347660064697
