height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,70.0,59.0,32.56951904296875,45.974365234375,40.4327392578125,97.662353515625,81.01438903808592,79.64746856689453,94.30657958984375,94.9130859375,56.97216796874999,61.678604125976555
183.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,76.0,65.0,35.85443115234375,48.47998046875,42.3585205078125,103.35565185546875,86.1836700439453,86.48443603515625,100.53637695312501,102.49853515625,62.00189208984374,64.64783096313477
175.0,82.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,73.0,63.0,38.12493896484375,50.95538330078125,43.353271484375,107.90266418457031,102.69157409667969,99.24513244628908,106.09545898437501,99.13671875,64.02332305908202,67.43649291992188
173.0,73.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,62.0,36.37567138671875,48.5968017578125,42.928466796875,103.75564575195312,95.10145568847655,93.36416625976562,102.45184326171876,98.1259765625,63.32170867919921,65.79514694213867
168.0,53.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0,57.0,28.529296875,41.075927734375,38.142333984375,86.11544799804688,74.3070831298828,74.21297454833984,86.93475341796875,93.0380859375,52.00552368164062,57.5699119567871
170.0,61.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,60.0,33.08251953125,45.42852783203125,40.6805419921875,97.10360717773438,80.6660919189453,79.8453369140625,93.575439453125,95.8798828125,57.73587036132812,61.78346633911132
177.0,106.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,49.0,74.0,59.0,40.57855224609374,55.80145263671875,44.6595458984375,117.20913696289062,112.94047546386719,107.95641326904298,115.31024169921875,98.82421875,69.21273040771483,71.12424087524414
177.0,106.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,74.0,59.0,40.49584960937499,55.5577392578125,44.5675048828125,116.83326721191406,112.68356323242188,107.93177032470705,115.255859375,99.01220703125,69.49192810058592,71.10087585449219
173.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,71.0,59.0,30.79339599609375,44.09716796875,39.742431640625,92.85542297363281,81.37130737304686,80.56070709228516,92.30047607421875,96.50244140625,55.7646255493164,60.66362762451171
172.0,71.0,34.0,0.0,0.0,1.0,0.0,0.0,46.0,71.0,60.0,34.37249755859375,47.4124755859375,41.540771484375,99.85298156738281,94.78936767578124,91.57247924804688,98.98345947265625,97.1494140625,59.376541137695305,64.29754257202148
