height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,70.0,59.0,30.0,44.00000000000001,45.0,96.0,81.0,79.1606798171997,93.50897216796875,94.3515625,56.69525146484374,61.30513763427734
183.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,76.0,65.0,34.0,47.0,41.0,104.0,86.0,86.11859703063965,100.36718750000001,102.67919921875,61.54882812499999,64.34389877319336
175.0,82.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,73.0,63.0,36.0,51.0,46.0,104.0,100.99999999999999,98.29692268371583,105.08636474609376,98.68505859375,63.82446289062499,67.4893913269043
173.0,73.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,62.0,37.0,48.0,44.0,104.0,94.0,93.05386447906494,103.09234619140626,97.67919921875,63.33886718749999,65.54205703735352
168.0,53.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0,57.0,28.0,39.0,35.0,89.0,88.0,78.13500785827637,82.1793212890625,96.197265625,52.07812499999999,58.03796005249023
170.0,61.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,60.0,31.0,43.0,40.0,92.0,77.0,77.75521659851074,92.16754150390625,95.56494140625,56.92694091796874,61.21092987060546
177.0,106.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,49.0,74.0,59.0,37.0,53.0,45.0,115.0,113.0,107.12942504882814,113.63647460937501,99.0,68.46142578124999,70.66609954833984
177.0,106.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,74.0,59.0,36.0,51.99999999999999,45.0,116.0,110.0,106.26248264312746,115.0987548828125,98.54345703125,68.47808837890624,70.25020217895508
173.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,71.0,59.0,31.0,43.0,43.0,92.0,83.0,80.91540241241455,91.49078369140625,96.36083984375,55.88592529296874,60.518203735351555
172.0,71.0,34.0,0.0,0.0,1.0,0.0,0.0,46.0,71.0,60.0,29.000000000000004,46.0,43.0,98.0,97.0,91.52011299133301,96.693359375,97.6767578125,58.77569580078124,64.33511352539062
167.0,73.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,34.0,48.0,42.0,102.0,81.0,82.03738117218018,99.64813232421876,91.83447265625,59.43029785156249,62.290019989013665
170.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,59.0,36.0,49.0,44.0,101.0,80.0,81.5305700302124,98.8082275390625,93.14794921875,58.94311523437499,62.248149871826165
169.0,68.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,49.0,41.0,104.99999999999999,89.0,86.48452663421631,98.69342041015625,95.640625,62.04077148437499,63.786689758300774
164.0,58.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,55.0,35.0,46.0,40.0,99.0,90.0,85.85413837432861,93.90777587890625,92.36669921875,59.19622802734374,61.43448638916015
169.0,54.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,40.0,69.0,55.99999999999999,29.000000000000004,44.00000000000001,38.0,90.0,71.0,71.89979934692383,88.05865478515625,94.1171875,53.34210205078124,58.714797973632805
173.0,60.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,31.0,43.0,39.0,94.0,77.0,75.53861999511719,90.4696044921875,95.25244140625,54.44580078124999,59.12527465820312
163.0,61.99999999999999,37.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,55.99999999999999,31.0,43.0,40.0,92.0,87.0,83.87636089324951,92.56634521484375,92.02978515625,57.45935058593749,61.1946678161621
168.0,65.0,33.0,0.0,0.0,0.0,0.0,1.0,48.0,69.0,58.0,35.0,48.0,43.0,93.0,85.0,85.12689971923828,96.49395751953125,92.7060546875,58.13140869140624,62.700122833251946
170.0,81.0,28.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,35.0,48.0,41.0,102.0,94.0,92.02311897277832,102.73583984375001,95.00341796875,61.73767089843749,65.11812210083008
167.0,65.0,24.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,58.0,32.0,44.00000000000001,43.0,93.0,80.0,78.11362648010254,91.8231201171875,92.97216796875,56.53100585937499,60.63110351562499
169.0,65.99999999999999,20.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,68.0,54.0,33.0,47.0,40.0,98.0,83.0,80.13036155700684,93.48480224609375,93.697265625,57.72436523437499,61.27130508422851
167.0,65.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,70.0,57.0,32.0,45.0,41.0,96.0,91.0,87.4733247756958,95.41839599609375,94.37353515625,59.55725097656249,62.85321044921874
175.0,77.00000000000001,24.0,0.0,0.0,0.0,0.0,1.0,47.0,69.0,60.0,34.0,48.0,41.0,106.00000000000001,98.0,92.19498538970947,100.65118408203126,97.9599609375,60.49114990234374,64.41305923461914
162.0,68.0,41.0,0.0,0.0,1.0,0.0,0.0,47.0,70.0,55.99999999999999,36.0,51.99999999999999,45.0,101.0,102.99999999999999,94.94593524932861,97.345947265625,92.7841796875,60.98864746093749,65.65028381347656
160.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,1.0,0.0,43.0,66.0,60.0,33.0,41.0,42.0,92.0,78.0,79.66413879394531,94.72955322265625,90.36962890625,59.12957763671874,61.21578979492187
167.0,65.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,46.0,71.0,55.99999999999999,36.0,48.0,42.0,103.0,92.0,89.88162899017334,99.90795898437501,93.3896484375,61.26318359374999,63.50182342529296
160.0,58.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,62.0,54.0,29.000000000000004,45.0,38.0,96.0,84.0,81.13392734527588,92.88055419921875,89.10009765625,54.54498291015624,60.00566864013671
168.0,61.99999999999999,24.0,0.0,0.0,1.0,0.0,0.0,44.0,69.0,62.0,32.0,46.0,39.0,92.0,90.0,85.75937175750732,91.88958740234375,96.5927734375,55.08850097656249,62.60161590576171
182.0,88.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,48.0,78.0,60.0,39.0,53.0,42.0,109.0,96.0,93.9442720413208,105.69665527343751,101.66357421875,66.82849121093749,67.68061065673828
183.0,92.0,41.0,0.0,0.0,1.0,0.0,0.0,49.0,75.0,62.0,38.0,50.0,45.0,106.00000000000001,105.99999999999999,102.08024883270265,107.65441894531251,102.41064453125,66.28656005859374,68.51128387451172
164.0,65.99999999999999,54.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,69.0,58.0,36.0,47.0,40.0,102.0,93.0,90.0810375213623,98.941162109375,93.19921875,61.21636962890624,63.55827331542968
169.0,61.99999999999999,52.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,62.0,36.0,46.0,40.0,100.0,87.0,85.7417049407959,96.1737060546875,96.1923828125,59.29779052734374,62.20048522949218
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,31.0,44.00000000000001,40.0,96.0,85.0,84.58475494384766,96.94110107421875,93.54833984375,57.65612792968749,61.89038467407226
168.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,58.0,29.000000000000004,41.0,39.0,91.0,77.0,77.40441703796387,91.255126953125,93.052734375,53.76184082031249,58.96583175659179
160.0,71.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,40.0,62.0,54.0,32.0,45.0,40.0,96.0,93.0,88.56794261932373,96.17974853515625,90.42333984375,58.03936767578124,62.37133026123046
158.0,48.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,42.0,61.0,53.0,22.0,38.0,36.0,82.0,62.0,66.2128963470459,85.36370849609375,86.5732421875,50.373779296875,56.00314712524413
163.0,79.0,36.0,0.0,0.0,1.0,0.0,0.0,48.0,70.0,58.0,42.99999999999999,51.0,44.0,108.0,101.99999999999999,97.90345096588136,105.53350830078126,92.15185546875,63.34997558593749,66.39347839355469
172.0,75.0,41.99999999999999,0.0,0.0,0.0,1.0,0.0,46.0,74.0,60.0,36.0,50.0,42.0,103.0,89.0,87.2477331161499,99.67230224609376,97.0419921875,62.52398681640624,64.98540878295898
178.0,75.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,46.0,72.0,61.0,35.0,48.0,43.0,98.0,97.0,92.15258502960205,97.99249267578125,100.14013671875,59.23748779296874,64.74016952514648
162.0,65.0,53.0,0.0,0.0,0.0,1.0,0.0,45.0,68.0,55.99999999999999,36.0,48.0,44.0,101.0,87.0,84.4139757156372,96.53021240234375,91.03125,61.09814453124999,62.7593765258789
175.0,90.00000000000001,20.0,0.0,0.0,1.0,0.0,0.0,47.0,73.0,59.0,34.0,51.0,41.0,110.0,105.99999999999999,100.04032039642335,106.40362548828126,98.921875,63.72686767578124,67.82883834838867
170.0,63.0,44.0,1.0,0.0,0.0,0.0,0.0,43.0,75.0,55.99999999999999,31.0,45.0,41.0,93.0,83.0,83.43940162658691,94.24615478515625,95.18896484375,59.19226074218749,61.97655487060546
158.0,63.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,38.0,62.0,53.0,29.000000000000004,43.0,39.0,93.0,84.0,83.22495365142822,94.57244873046875,88.658203125,55.54077148437499,60.46792221069335
