height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,70.0,59.0,30.0,44.00000000000001,40.23095703125,95.79000854492188,79.47032928466795,78.54687118530273,93.55126953125,94.79833984375,56.34692382812499,61.2580337524414
183.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,76.0,65.0,34.0,47.0,42.2098388671875,101.97551727294922,85.04653167724608,85.67230606079102,99.97442626953126,102.40576171875,61.54208374023437,64.33100128173828
175.0,82.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,73.0,63.0,36.0,51.0,43.2293701171875,107.23283004760742,102.10188293457031,98.86026763916017,105.82958984375001,99.14892578125,63.76535034179687,67.48770904541016
173.0,73.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,62.0,37.0,48.0,42.9532470703125,103.64591979980469,95.03593444824217,93.29458618164062,102.43371582031251,98.08203125,63.30673217773437,65.64131164550781
168.0,53.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0,57.0,28.0,39.0,38.0538330078125,84.85535049438477,73.30357360839842,73.46317672729492,86.4573974609375,92.9013671875,51.618316650390625,57.086162567138665
170.0,61.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,60.0,31.0,43.0,40.5035400390625,95.15188598632812,79.07289123535155,78.69400405883789,92.80804443359375,95.72607421875,57.10031127929687,61.24513626098632
177.0,106.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,49.0,74.0,59.0,37.0,53.0,44.3905029296875,114.57337951660156,110.77051544189453,106.40970611572267,114.28302001953126,98.66064453125,68.33248901367186,70.52590942382812
177.0,106.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,74.0,59.0,36.0,51.99999999999999,44.2276611328125,113.50277328491211,109.94029235839844,105.97700500488283,113.93859863281251,98.8046875,68.38088989257811,70.34048461914062
173.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,71.0,59.0,31.0,43.0,39.72119140625,92.34978866577148,80.98162841796874,80.25593185424805,92.125244140625,96.4267578125,55.62091064453124,60.39932250976562
172.0,71.0,34.0,0.0,0.0,1.0,0.0,0.0,46.0,71.0,60.0,29.000000000000004,46.0,41.19384765625,97.36177444458008,92.66854858398436,90.12144470214844,97.95623779296875,97.095703125,58.49005126953124,64.064453125
167.0,73.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,34.0,48.0,40.6451416015625,100.38721466064453,83.95939636230467,82.71551513671875,97.62994384765625,92.76220703125,59.42910766601562,62.575820922851555
170.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,59.0,36.0,49.0,41.1053466796875,101.10393524169922,83.89904785156249,82.61042022705078,97.03778076171875,94.40771484375,58.92010498046874,62.560493469238274
169.0,68.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,59.0,37.0,49.0,41.576171875,102.39243698120117,86.01900482177733,85.36137008666992,98.7840576171875,95.083984375,61.90707397460937,63.65472412109374
164.0,58.99999999999999,53.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,55.0,35.0,46.0,40.40087890625,95.6236686706543,84.61978149414061,83.93968963623047,94.59661865234375,91.37548828125,58.94589233398437,61.158218383789055
169.0,54.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,40.0,69.0,55.99999999999999,29.000000000000004,44.00000000000001,38.53173828125,89.30216979980469,72.72853851318358,72.35931777954102,87.11602783203125,94.439453125,53.42779541015624,58.85816574096679
173.0,60.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,31.0,43.0,39.331787109375,91.27217864990234,74.22345733642577,74.45722961425781,90.3729248046875,94.78857421875,54.30456542968749,59.01630020141601
163.0,61.99999999999999,37.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,55.99999999999999,31.0,43.0,40.0787353515625,92.53441619873047,84.2637252807617,83.12031173706055,93.8775634765625,91.421875,57.36968994140624,60.97802734374999
