height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,67.73291015625,58.51586914062501,32.56280517578125,45.828338623046875,40.2698974609375,97.0584716796875,80.24020385742186,79.18070220947266,94.27032470703125,94.34423828125,56.74236297607421,61.27934265136718
183.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,77.63525390625,64.015625,35.868621826171875,48.601837158203125,42.432861328125,103.50467681884766,86.6166706085205,86.7895736694336,100.56658935546876,102.5205078125,62.3392105102539,64.83568572998047
175.0,82.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,75.025390625,61.35034179687501,38.145538330078125,51.1185302734375,43.4417724609375,107.99877166748047,103.18621635437012,99.61840057373048,106.17401123046876,99.029296875,64.49652099609374,67.63874053955078
173.0,73.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,47.0,74.22705078125,60.54394531250001,36.3790283203125,48.49609375,42.765625,103.0537109375,94.3882656097412,92.97603988647461,102.43975830078126,97.369140625,63.28213500976562,65.40392303466797
168.0,53.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,65.93359375,57.26123046875001,28.536163330078125,41.201812744140625,38.2733154296875,86.5994873046875,74.95475196838377,74.60907363891602,86.9649658203125,93.47998046875,52.221939086914055,57.89945220947265
170.0,61.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,70.29638671875,58.96191406250001,33.078399658203125,45.2613525390625,40.4716796875,96.2864990234375,79.69555854797362,79.2781867980957,93.54522705078125,95.06689453125,57.52193450927734,61.27373504638671
177.0,106.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,49.0,72.6474609375,61.55029296875001,40.55398559570312,55.669525146484375,44.6099853515625,117.4538803100586,112.75274848937988,107.73643875122072,115.255859375,99.31005859375,68.7091827392578,71.09526824951172
177.0,106.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,72.876953125,61.55468750000001,40.47235107421874,55.43890380859375,44.5321044921875,117.12859344482422,112.56868553161621,107.75745773315431,115.18939208984375,99.54931640625,69.01734161376952,71.10910034179688
173.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,68.77294921875,59.26733398437501,30.781951904296875,43.937042236328125,39.586669921875,92.42313385009766,80.67794609069823,80.11894607543945,92.2581787109375,96.16552734375,55.445259094238274,60.32866668701171
172.0,71.0,34.0,0.0,0.0,1.0,0.0,0.0,46.0,71.26806640625,59.69799804687501,34.37493896484375,47.43865966796875,41.5513916015625,99.84986877441406,94.85014724731444,91.62285232543945,99.01971435546876,97.10546875,59.449539184570305,64.31829071044922
167.0,73.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,67.18115234375,57.56445312500001,34.072052001953125,47.133514404296875,40.71240234375,100.29850006103516,84.03073692321776,82.68398666381836,97.44866943359375,93.091796875,59.37148284912109,62.581428527832024
170.0,68.0,33.0,0.0,0.0,0.0,1.0,0.0,47.0,69.74951171875,58.95312500000001,34.28125,47.02978515625,41.0770263671875,99.82107543945312,83.10869789123534,81.98492431640625,96.4033203125,94.595703125,58.61135101318359,62.37133026123046
169.0,68.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,45.0,72.09814453125,59.03002929687501,35.65911865234375,47.310760498046875,41.512451171875,101.27786254882812,85.26594161987303,84.77646255493164,98.240234375,95.1962890625,61.60397338867187,63.43864440917968
