height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,67.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,70.0,59.0,30.0,44.00000000000001,45.0,96.0,79.31687164306639,78.66283798217773,94.1676025390625,94.00732421875,56.63137817382812,61.183826446533196
183.0,75.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,76.0,65.0,34.0,47.0,41.0,104.0,86.29833221435545,86.20720291137695,100.27050781250001,102.74267578125,61.55715942382812,64.36483383178711
175.0,82.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,73.0,63.0,36.0,51.0,46.0,104.0,100.05865478515625,98.01660919189455,105.45797729492189,98.48486328125,63.78796386718749,67.4200439453125
173.0,73.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,47.0,76.0,62.0,37.0,48.0,44.0,104.0,95.18249511718749,93.4040298461914,102.62707519531251,97.92822265625,63.38290405273437,65.62710571289062
168.0,53.0,20.0,1.0,0.0,0.0,0.0,0.0,41.0,64.0,57.0,28.0,39.0,35.0,89.0,75.89252471923827,74.54891586303711,86.9649658203125,93.677734375,51.619110107421875,57.16504287719726
170.0,61.99999999999999,39.0,0.0,0.0,0.0,1.0,0.0,45.0,73.0,60.0,31.0,43.0,40.0,92.0,77.2701950073242,77.83512496948242,92.06784057617188,95.61376953125,56.93566894531249,61.22980880737304
177.0,106.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,49.0,74.0,59.0,37.0,53.0,45.0,115.0,110.98087310791016,106.53002166748048,114.41595458984376,98.5849609375,68.38723754882811,70.5195541381836
177.0,106.0,20.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,74.0,59.0,36.0,51.99999999999999,45.0,116.0,111.3464126586914,106.66084671020509,114.53982543945314,98.833984375,68.53283691406249,70.34665298461914
173.0,63.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,43.0,71.0,59.0,31.0,43.0,43.0,92.0,80.58591461181639,80.20084762573242,92.43341064453125,95.85791015625,55.79666137695312,60.34455490112304
172.0,71.0,34.0,0.0,0.0,1.0,0.0,0.0,46.0,71.0,60.0,29.000000000000004,46.0,43.0,98.0,92.93580627441405,90.31568908691406,98.3006591796875,96.82958984375,58.62136840820312,64.04015350341797
167.0,73.0,24.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,66.0,57.0,34.0,48.0,42.0,102.0,84.8180694580078,83.16923522949219,98.12844848632812,92.64013671875,59.57669067382812,62.56610107421874
