0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
176.0,54.99999999999999,2.0,22.0,2.0,43.06208882390455,59.79863012631532,39.20339991730485,90.69584919111878,86.4698859840667,91.82703980095155,102.63614644930719,103.11708012900962,35.71794603177683,22.634982676185523,103.65176067212114,56.5635394302595,27.689136881391285,90.3295535032595,58.31352430794049,39.547293784593634,39.08343209186859,22.432673758456943
170.0,67.0,2.0,25.0,4.0,44.21039308482813,58.72234247379701,40.207541815892746,96.7534286710977,85.7883970668429,92.33582335217993,102.70450869685854,102.66124400782618,35.387555591778806,22.578178168776653,102.92358131354393,56.44174722455446,27.622514355176726,90.0754054165732,57.916112067648065,39.14082899302038,38.8250173990064,22.518925105172524
166.0,57.99999999999999,1.0,45.0,3.0,42.845626256087165,57.93120316783609,39.49094305630943,92.77350359515073,85.29074129174114,92.12879819434765,102.5715873701331,102.53645447366142,35.170452058124255,22.58315505317703,102.45693131844904,56.06126092807649,27.473546142455984,89.95918170213942,57.73300403501954,38.71258740854879,38.75994092154894,22.72242204601702
171.0,70.0,2.0,23.999999999999996,1.0,44.482436705000055,58.891334072281175,40.41720341046096,97.89870171319336,85.93952047431877,92.51633476599496,102.90389068881622,102.42321985689672,35.39207739251018,22.509681595376264,103.3076185048193,56.82682293984397,27.633282362327723,90.3924763363284,57.816443586613744,39.23432374762118,38.87966730263264,22.254219403969945
169.0,73.0,1.0,21.0,1.0,44.65572851296959,58.47693008216773,40.6156676551594,99.36053548155603,85.90228625178025,92.47409284902699,102.57625635742404,102.08055465522911,35.11315312950735,22.483471989945876,102.598050652711,56.690961412256776,27.50686904259666,90.05597089309236,57.697948755625355,38.8712008546079,38.8077815911115,22.35615025647106
168.6,68.4,1.0,25.0,1.0,44.0982880837407,58.39677247435309,40.257445717497575,97.25641395508508,85.8695159411119,92.35598086422034,102.5798876174908,102.19534159774146,35.15423109252648,22.505248581406704,102.66732278640717,56.59734622715363,27.51013623562427,90.1016803216549,57.75625001932038,38.8898778198174,38.83012253436295,22.402206838900465
168.6,68.4,2.0,33.0,2.0,44.21172817249069,58.45917318684469,40.324004980693225,97.38901580206068,85.56027189540632,92.54701752223173,102.9342748900937,102.44444988399448,35.32637594603419,22.523878954019597,103.09534631812826,56.60831653287337,27.60455671412903,90.30968051014075,57.71272300366519,39.07936336984175,38.798811084294776,22.38367492390862
160.0,80.0,2.0,47.0,5.0,45.22124122687377,56.91937987070677,41.33533426516053,103.51690933017164,84.40227751623364,93.14483374312438,103.06192696649951,101.97302229268676,34.90545595964022,22.4736873280483,102.11636431296802,56.265008038747375,27.4994052693775,89.95712161115833,57.14675162347843,38.4753503693469,38.434851356065636,22.602457026548993
168.6,68.4,2.0,37.0,3.0,44.26362938536096,58.473941551322945,40.339502002981895,97.47410481453957,85.38349603663868,92.53457396163034,102.90190704485387,102.5204836627286,35.31344645474219,22.54286191894613,102.94426315704443,56.46206362538862,27.587853925611366,90.17291338917859,57.666142415924604,39.002680950329506,38.75642212498724,22.48740543741311
168.6,68.4,1.0,20.0,1.0,44.09080980177166,58.388650122516786,40.248070545487884,97.23169673991538,86.02607134891542,92.32430719792498,102.53770985548138,102.18385665465487,35.164171321896525,22.50571730724671,102.68487566595587,56.64052601289299,27.524171384172437,90.1189144375971,57.83289681539575,38.941298499071905,38.854825262944786,22.37526163043772
